epoch_id,variant,order_id,vehicle_id,vehicle_type,pickup_eta_s,exposure_static,exposure_dynamic,exposure_speed
1200,D0,ed44cda83c6967d89bc1189d4d7d42c0,AV_S3_0091,AV,209.84860170895215,9.441176470588236,0.0,0.0
1200,D0,9d787bce78e10b2cfc5d8ff731a91172,AV_S3_0037,AV,212.129564771006,9.441176470588236,0.0,0.0
1300,P,7d95d58b0aacfd078e1cd1f0c0980e9b,HV_S3_01463,HV,73.18818666552376,0.0,0.0,0.0
1300,P,a53593af3630252ed4da2e3d679791a8,HV_S3_01452,HV,215.38237790139848,0.0,0.0,0.0
1300,P,83429475c1f3c1e22d39f309006d31a5,AV_S3_0156,AV,219.56455999657126,1.7352941176470589,0.0,0.0
1300,P,c8263cf72deb7e3331b711832eb7af4e,HV_S3_01606,HV,56.459458284832614,0.0,0.0,0.0
1300,H,baf5344dccca746ffc99f33cae1b7951,AV_S3_0156,AV,108.73673447449244,1.176470588235294,2.213661107670225,0.0
1300,H,05675715ea90a333ca91b5067ae1a535,AV_S3_0039,AV,123.37437180759719,4.235294117647059,1.5068061555858234,0.0
1300,H,7d95d58b0aacfd078e1cd1f0c0980e9b,HV_S3_01463,HV,73.18818666552376,0.0,0.0,0.0
1300,H,a53593af3630252ed4da2e3d679791a8,HV_S3_01452,HV,215.38237790139848,0.0,0.0,0.0
1300,H,83429475c1f3c1e22d39f309006d31a5,AV_S3_0107,AV,227.92892418691684,1.7352941176470589,1.881554592690554,0.0
1300,H,c8263cf72deb7e3331b711832eb7af4e,HV_S3_01606,HV,56.459458284832614,0.0,0.0,0.0
1300,H,7afd65f17a7279c2efce291c82b4cd16,AV_S3_0058,AV,165.19619275932504,3.764705882352941,1.881554592690554,0.0
1300,D0,baf5344dccca746ffc99f33cae1b7951,AV_S3_0156,AV,108.73673447449244,1.176470588235294,0.0,0.0
1300,D0,05675715ea90a333ca91b5067ae1a535,AV_S3_0039,AV,123.37437180759719,4.235294117647059,0.0,0.0
1300,D0,7d95d58b0aacfd078e1cd1f0c0980e9b,HV_S3_01463,HV,73.18818666552376,0.0,0.0,0.0
1300,D0,a53593af3630252ed4da2e3d679791a8,HV_S3_01452,HV,215.38237790139848,0.0,0.0,0.0
1300,D0,83429475c1f3c1e22d39f309006d31a5,AV_S3_0107,AV,227.92892418691684,1.7352941176470589,0.0,0.0
1300,D0,c8263cf72deb7e3331b711832eb7af4e,HV_S3_01606,HV,56.459458284832614,0.0,0.0,0.0
1300,D0,7afd65f17a7279c2efce291c82b4cd16,AV_S3_0058,AV,165.19619275932504,3.764705882352941,0.0,0.0
1700,P,00455310caa5c8d2d1b145c32d15ca08,HV_S3_02307,HV,72.78351935108732,0.0,0.0,0.0
1700,H,170edeb76a830e6a7d57e16a06378100,AV_S3_0061,AV,159.5638693466145,4.235294117647059,2.927053746040089,0.0
1700,H,00455310caa5c8d2d1b145c32d15ca08,HV_S3_02380,HV,72.78351935108732,0.0,0.0,0.0
1700,D0,170edeb76a830e6a7d57e16a06378100,AV_S3_0061,AV,159.5638693466145,4.235294117647059,0.0,0.0
1700,D0,00455310caa5c8d2d1b145c32d15ca08,HV_S3_02380,HV,72.78351935108732,0.0,0.0,0.0
1730,P,fe33c8364e6a37efa7c24d2bec1d95a1,HV_S3_02386,HV,203.4863736803339,0.0,0.0,0.0
1730,P,ea48135317e064d555e97d0e7c8e8164,AV_S3_0095,AV,270.2553400441935,1.4705882352941178,0.0,0.0
1730,P,d36bdf2440860172a2f1f9f25b4a3828,HV_S3_01385,HV,273.4348146329487,0.0,0.0,0.0
1730,P,ab30754f4f3ba48c509117e048cb7c03,HV_S3_02549,HV,216.2042720353548,0.0,0.0,0.0
1730,H,c0042601fcb3fd54495e1e1b2aff9ee7,AV_S3_0211,AV,15.897372943776087,0.6764705882352942,3.662822654240692,0.0
1730,H,fe33c8364e6a37efa7c24d2bec1d95a1,HV_S3_02386,HV,203.4863736803339,0.0,0.0,0.0
1730,H,d36bdf2440860172a2f1f9f25b4a3828,HV_S3_01385,HV,273.4348146329487,0.0,0.0,0.0
1730,H,ab30754f4f3ba48c509117e048cb7c03,HV_S3_02549,HV,216.2042720353548,0.0,0.0,0.0
1730,D0,c0042601fcb3fd54495e1e1b2aff9ee7,AV_S3_0211,AV,15.897372943776087,0.6764705882352942,0.0,0.0
1730,D0,4b670b48e073555a57de8edf247cc376,AV_S3_0159,AV,63.58949177510435,3.4117647058823533,0.0,0.0
1730,D0,fe33c8364e6a37efa7c24d2bec1d95a1,HV_S3_02386,HV,203.4863736803339,0.0,0.0,0.0
1730,D0,ea48135317e064d555e97d0e7c8e8164,AV_S3_0095,AV,270.2553400441935,1.4705882352941178,0.0,0.0
1730,D0,d36bdf2440860172a2f1f9f25b4a3828,HV_S3_01385,HV,273.4348146329487,0.0,0.0,0.0
1730,D0,ab30754f4f3ba48c509117e048cb7c03,HV_S3_02549,HV,216.2042720353548,0.0,0.0,0.0
1800,P,e20648cb31023d596243e4d9a0f71cb9,HV_S3_02532,HV,173.61039810178832,0.0,0.0,0.0
1800,P,34faebe21d60e9d22f2478c2c3497cd3,HV_S3_02913,HV,96.0397946946063,0.0,0.0,0.0
1800,P,cda566f16bcf093dca60f3e452afab1f,HV_S3_02721,HV,114.5089859820306,0.0,0.0,0.0
1800,H,e20648cb31023d596243e4d9a0f71cb9,AV_S3_0014,AV,162.52888332933375,2.5,3.978556525646237,0.0
1800,H,34faebe21d60e9d22f2478c2c3497cd3,HV_S3_02913,HV,96.0397946946063,0.0,0.0,0.0
1800,H,cda566f16bcf093dca60f3e452afab1f,HV_S3_02721,HV,114.5089859820306,0.0,0.0,0.0
1800,D0,e20648cb31023d596243e4d9a0f71cb9,AV_S3_0014,AV,162.52888332933375,2.5,0.0,0.0
1800,D0,34faebe21d60e9d22f2478c2c3497cd3,HV_S3_02913,HV,96.0397946946063,0.0,0.0,0.0
1800,D0,cda566f16bcf093dca60f3e452afab1f,HV_S3_02721,HV,114.5089859820306,0.0,0.0,0.0
1830,P,4a38b5fd322cb7135dbc1e7a733398aa,HV_S3_02118,HV,244.68916247873693,0.0,0.0,0.0
1830,P,8d7f4409d65f3e52598309670c101147,HV_S3_02714,HV,114.18827582341056,0.0,0.0,0.0
1830,P,e915694a8f4c8be6ceb1c48f983d1347,HV_S3_02986,HV,91.35062065872845,0.0,0.0,0.0
1830,H,e41d11f16c161388d28bfb0d083b1a32,AV_S3_0022,AV,26.10017733106527,2.5,3.5922103057954917,0.0
1830,H,dd159047c63099169b5c84fd85ac0fa4,AV_S3_0078,AV,140.28845315447583,4.205882352941177,4.016251977666306,0.0
1830,H,4a38b5fd322cb7135dbc1e7a733398aa,HV_S3_02118,HV,244.68916247873693,0.0,0.0,0.0
1830,H,8d7f4409d65f3e52598309670c101147,HV_S3_02714,HV,114.18827582341056,0.0,0.0,0.0
1830,H,e915694a8f4c8be6ceb1c48f983d1347,HV_S3_02986,HV,91.35062065872845,0.0,0.0,0.0
1830,D0,e41d11f16c161388d28bfb0d083b1a32,AV_S3_0022,AV,26.10017733106527,2.5,0.0,0.0
1830,D0,dd159047c63099169b5c84fd85ac0fa4,AV_S3_0078,AV,140.28845315447583,4.205882352941177,0.0,0.0
1830,D0,4a38b5fd322cb7135dbc1e7a733398aa,HV_S3_02118,HV,244.68916247873693,0.0,0.0,0.0
1830,D0,8d7f4409d65f3e52598309670c101147,AV_S3_0211,AV,88.0880984923453,4.235294117647059,0.0,0.0
1830,D0,e915694a8f4c8be6ceb1c48f983d1347,HV_S3_02986,HV,91.35062065872845,0.0,0.0,0.0
2100,P,cf28d17174bbf58e605107b276cf2be8,HV_S3_02837,HV,154.40165312992113,0.0,0.0,0.0
2100,P,1cf12426b88db4d8ed0fbcac19d060d8,HV_S3_03526,HV,219.96947843166845,0.0,0.0,0.0
2100,P,403e74b5456c4e987a95cab68969bfcd,HV_S3_03006,HV,249.58075437439305,0.0,0.0,0.0
2100,H,9f2483f9141f12512e52173a89cde07c,AV_S3_0034,AV,2.1150911387660427,1.0882352941176472,1.7835910681275902,0.0
2100,H,1b35f55ba57887069930e64817c40f43,AV_S3_0100,AV,122.67528604843048,3.5588235294117645,1.5068061555858234,0.0
2100,H,cf28d17174bbf58e605107b276cf2be8,HV_S3_02837,HV,154.40165312992113,0.0,0.0,0.0
2100,H,1cf12426b88db4d8ed0fbcac19d060d8,HV_S3_03526,HV,219.96947843166845,0.0,0.0,0.0
2100,H,403e74b5456c4e987a95cab68969bfcd,HV_S3_03006,HV,249.58075437439305,0.0,0.0,0.0
2100,D0,9f2483f9141f12512e52173a89cde07c,AV_S3_0034,AV,2.1150911387660427,1.0882352941176472,0.0,0.0
2100,D0,1b35f55ba57887069930e64817c40f43,AV_S3_0100,AV,122.67528604843048,3.5588235294117645,0.0,0.0
2100,D0,cf28d17174bbf58e605107b276cf2be8,HV_S3_02837,HV,154.40165312992113,0.0,0.0,0.0
2100,D0,1cf12426b88db4d8ed0fbcac19d060d8,HV_S3_03526,HV,219.96947843166845,0.0,0.0,0.0
2100,D0,403e74b5456c4e987a95cab68969bfcd,HV_S3_03006,HV,249.58075437439305,0.0,0.0,0.0
