epoch_id,timestamp,variant,passenger_compatible_opportunities,structurally_ready_opportunities,evidence_complete_opportunities,solver_eligible_av_arcs,n5_n0_conversion,selected_av_assignments,selected_hv_assignments,matched_order_count,matched_order_id_set,selected_static_exposure_mean,selected_dynamic_exposure_mean,selected_speed_exposure_mean,pickup_objective_s,state_sha256,solver_backend
1800,2016-10-31 18:00:00+08:00,D0,9582,4081,4081,10,0.0007428316743425939,1,2,3,"[""34faebe21d60e9d22f2478c2c3497cd3"",""cda566f16bcf093dca60f3e452afab1f"",""e20648cb31023d596243e4d9a0f71cb9""]",2.5,0.0,0.0,373.07766400597063,b9ff74fb53c2605b56a7cbc861b242e18d8ee7ece82e7a130ffc4b3cd050e80d,SCIPY_HIGHS_MILP_SEQUENTIAL_LEXICOGRAPHIC
1830,2016-10-31 18:30:00+08:00,P,7638,4698,1959,0,0.0,0,3,3,"[""4a38b5fd322cb7135dbc1e7a733398aa"",""8d7f4409d65f3e52598309670c101147"",""e915694a8f4c8be6ceb1c48f983d1347""]",0.0,0.0,0.0,450.22805896087596,20ef3825cda94c5861c7e6507a86dbf0e4cc531fcdc4442b75994ccae01f48be,SCIPY_HIGHS_MILP_SEQUENTIAL_LEXICOGRAPHIC
1830,2016-10-31 18:30:00+08:00,H,7638,4698,4698,5,0.0004479483963447411,2,3,5,"[""4a38b5fd322cb7135dbc1e7a733398aa"",""8d7f4409d65f3e52598309670c101147"",""dd159047c63099169b5c84fd85ac0fa4"",""e41d11f16c161388d28bfb0d083b1a32"",""e915694a8f4c8be6ceb1c48f983d1347""]",3.3529411764705883,3.8042311417308987,0.0,616.616689446417,20ef3825cda94c5861c7e6507a86dbf0e4cc531fcdc4442b75994ccae01f48be,SCIPY_HIGHS_MILP_SEQUENTIAL_LEXICOGRAPHIC
1830,2016-10-31 18:30:00+08:00,D0,7638,4698,4698,5,0.0004479483963447411,3,2,5,"[""4a38b5fd322cb7135dbc1e7a733398aa"",""8d7f4409d65f3e52598309670c101147"",""dd159047c63099169b5c84fd85ac0fa4"",""e41d11f16c161388d28bfb0d083b1a32"",""e915694a8f4c8be6ceb1c48f983d1347""]",3.6470588235294117,0.0,0.0,590.5165121153518,20ef3825cda94c5861c7e6507a86dbf0e4cc531fcdc4442b75994ccae01f48be,SCIPY_HIGHS_MILP_SEQUENTIAL_LEXICOGRAPHIC
2100,2016-10-31 21:00:00+08:00,P,7922,3963,2603,10,0.0009084302325581395,0,3,3,"[""1cf12426b88db4d8ed0fbcac19d060d8"",""403e74b5456c4e987a95cab68969bfcd"",""cf28d17174bbf58e605107b276cf2be8""]",0.0,0.0,0.0,623.9518859359825,2db731c0d16a2592a824854cfe316c7fe310e166f88d4abed85075cc562be33f,SCIPY_HIGHS_MILP_SEQUENTIAL_LEXICOGRAPHIC
2100,2016-10-31 21:00:00+08:00,H,7922,3963,3963,27,0.0024527616279069768,2,3,5,"[""1b35f55ba57887069930e64817c40f43"",""1cf12426b88db4d8ed0fbcac19d060d8"",""403e74b5456c4e987a95cab68969bfcd"",""9f2483f9141f12512e52173a89cde07c"",""cf28d17174bbf58e605107b276cf2be8""]",2.3235294117647056,1.6451986118567068,0.0,748.7422631231792,2db731c0d16a2592a824854cfe316c7fe310e166f88d4abed85075cc562be33f,SCIPY_HIGHS_MILP_SEQUENTIAL_LEXICOGRAPHIC
2100,2016-10-31 21:00:00+08:00,D0,7922,3963,3963,27,0.0024527616279069768,2,3,5,"[""1b35f55ba57887069930e64817c40f43"",""1cf12426b88db4d8ed0fbcac19d060d8"",""403e74b5456c4e987a95cab68969bfcd"",""9f2483f9141f12512e52173a89cde07c"",""cf28d17174bbf58e605107b276cf2be8""]",2.3235294117647056,0.0,0.0,748.7422631231792,2db731c0d16a2592a824854cfe316c7fe310e166f88d4abed85075cc562be33f,SCIPY_HIGHS_MILP_SEQUENTIAL_LEXICOGRAPHIC
2300,2016-10-31 23:00:00+08:00,P,3996,2399,1510,1,0.0001594896331738437,0,0,0,[],0.0,0.0,0.0,0.0,07fb8cfe8a88774e6d5f550f3465491c7228cb7dd82599dedf2645ab7ea78d46,SCIPY_HIGHS_MILP_SEQUENTIAL_LEXICOGRAPHIC
2300,2016-10-31 23:00:00+08:00,H,3996,2399,2399,1,0.0001594896331738437,0,0,0,[],0.0,0.0,0.0,0.0,07fb8cfe8a88774e6d5f550f3465491c7228cb7dd82599dedf2645ab7ea78d46,SCIPY_HIGHS_MILP_SEQUENTIAL_LEXICOGRAPHIC
2300,2016-10-31 23:00:00+08:00,D0,3996,2399,2399,1,0.0001594896331738437,0,0,0,[],0.0,0.0,0.0,0.0,07fb8cfe8a88774e6d5f550f3465491c7228cb7dd82599dedf2645ab7ea78d46,SCIPY_HIGHS_MILP_SEQUENTIAL_LEXICOGRAPHIC
